2.000000, -0.570437, -0.015400
2.000000, -0.656138, -0.004015
2.000000, -0.624272, -0.110117
2.000000, -0.664937, 0.078911
2.000000, -0.643966, -0.069369
2.000000, -0.605093, -0.076386
2.000000, -0.622601, -0.087359
2.000000, -0.659145, -0.002830
2.000000, -0.562745, -0.077339
2.000000, -0.488234, 0.022431
2.000000, -0.619413, -0.084705
2.000000, -0.546240, -0.063989
2.000000, -0.618300, -0.009029
2.000000, -0.593314, -0.043032
2.000000, -0.634670, -0.029882
2.000000, -0.626098, -0.015268
2.000000, -0.539609, -0.066651
2.000000, -0.662278, -0.013278
2.000000, -0.590335, -0.019471
2.000000, -0.549168, 0.017442
2.000000, -0.574897, -0.036526
2.000000, -0.547667, -0.040252
2.000000, -0.573062, -0.023600
2.000000, -0.585987, -0.057005
2.000000, -0.587308, -0.009310
2.000000, -0.630654, -0.021192
2.000000, -0.644718, -0.030009
2.000000, -0.661932, -0.014988
2.000000, -0.610118, -0.061073
2.000000, -0.538209, -0.007202
2.000000, -0.563876, -0.021859
2.000000, -0.631473, 0.057295
2.000000, -0.623142, 0.021673
2.000000, -0.641795, -0.057082
2.000000, -0.540835, -0.120805
2.000000, -0.607049, -0.037663
2.000000, -0.630474, -0.082751
2.000000, -0.671339, 0.022236
2.000000, -0.553845, -0.004849
2.000000, -0.530953, -0.063703
2.000000, -0.575886, -0.021809
2.000000, -0.625010, -0.038732
2.000000, -0.599406, -0.110489
2.000000, -0.622407, -0.033280
2.000000, -0.574332, -0.029510
2.000000, -0.644724, -0.033934
2.000000, -0.598373, 0.056484
2.000000, -0.607004, -0.031786
2.000000, -0.556304, 0.035268
2.000000, -0.669678, 0.018772
2.000000, -0.469196, -0.067794
2.000000, -0.553208, -0.093784
2.000000, -0.575600, -0.081264
2.000000, -0.686452, -0.028458
2.000000, -0.618802, 0.011290
2.000000, -0.536025, -0.083865
2.000000, -0.563301, -0.097460
2.000000, -0.649957, -0.041496
2.000000, -0.621226, -0.076157
2.000000, -0.646645, -0.082356
2.000000, -0.642502, 0.012828
2.000000, -0.517760, -0.052397
2.000000, -0.646580, 0.011384
2.000000, -0.570118, -0.019284
2.000000, -0.655183, -0.046743
2.000000, -0.615761, -0.036950
2.000000, -0.579185, -0.014154
2.000000, -0.627632, -0.057337
2.000000, -0.635034, -0.127022
2.000000, -0.462419, 0.008686
2.000000, -0.588763, -0.103198
2.000000, -0.618832, 0.038600
2.000000, -0.595634, -0.024391
2.000000, -0.589403, -0.064851
2.000000, -0.634700, 0.020194
2.000000, -0.458563, -0.060774
2.000000, -0.614473, -0.078576
2.000000, -0.726293, -0.028464
2.000000, -0.591276, 0.044158
2.000000, -0.572693, 0.078743
2.000000, -0.625193, 0.033436
2.000000, -0.643840, -0.078996
2.000000, -0.601327, -0.119685
2.000000, -0.610309, -0.080296
2.000000, -0.618816, 0.007727
2.000000, -0.570363, -0.074109
2.000000, -0.536143, -0.075529
2.000000, -0.631148, -0.127082
2.000000, -0.584658, -0.038835
2.000000, -0.561087, -0.029183
2.000000, -0.549000, -0.039243
2.000000, -0.650371, -0.089468
2.000000, -0.568222, -0.020919
2.000000, -0.596106, -0.041650
2.000000, -0.573186, -0.042658
2.000000, -0.649394, -0.109403
2.000000, -0.620486, -0.048279
2.000000, -0.520626, -0.002722
2.000000, -0.556494, -0.044576
2.000000, -0.628224, -0.073939
2.000000, -0.544187, -0.119330
2.000000, -0.620664, -0.100251
2.000000, -0.615887, -0.061008
2.000000, -0.518620, -0.124840
2.000000, -0.609076, -0.040930
2.000000, -0.642631, -0.036095
2.000000, -0.596616, -0.063164
2.000000, -0.604880, -0.035746
2.000000, -0.602956, -0.036442
2.000000, -0.563950, -0.014354
2.000000, -0.627155, -0.095245
2.000000, -0.612563, -0.063105
2.000000, -0.643336, -0.024175
2.000000, -0.589534, -0.113994
2.000000, -0.672943, -0.011702
2.000000, -0.593448, -0.009402
2.000000, -0.610970, -0.033460
2.000000, -0.457551, -0.120325
2.000000, -0.518751, 0.036022
2.000000, -0.668773, -0.096516
2.000000, -0.545002, -0.012379
2.000000, -0.628745, -0.075010
2.000000, -0.690669, -0.007191
2.000000, -0.617070, -0.022143
2.000000, -0.624744, 0.040276
2.000000, -0.645798, -0.018760
2.000000, -0.638884, -0.051025
2.000000, -0.606529, 0.008844
2.000000, -0.663850, -0.057612
2.000000, -0.581972, -0.042857
2.000000, -0.662122, -0.134460
2.000000, -0.621127, -0.144406
2.000000, -0.569705, -0.002139
2.000000, -0.613407, -0.072740
2.000000, -0.485699, -0.080961
2.000000, -0.640518, -0.062108
2.000000, -0.560380, -0.069491
2.000000, -0.478200, -0.090991
2.000000, -0.540163, -0.040936
2.000000, -0.681870, -0.064265
2.000000, -0.535586, -0.004477
2.000000, -0.542999, -0.060757
2.000000, -0.627617, 0.028760
2.000000, -0.576593, -0.066585
2.000000, -0.602884, -0.100637
2.000000, -0.615054, -0.104773
2.000000, -0.561171, -0.037754
2.000000, -0.604181, -0.075800
2.000000, -0.599401, -0.055890
2.000000, -0.689197, -0.080450
2.000000, -0.607341, -0.175710
2.000000, -0.622224, -0.006174
2.000000, -0.644995, -0.071921
2.000000, -0.596442, -0.136614
2.000000, -0.592145, -0.106423
2.000000, -0.510163, -0.037839
2.000000, -0.573992, -0.099538
2.000000, -0.612142, 0.003005
2.000000, -0.625659, -0.066449
2.000000, -0.538850, 0.006968
2.000000, -0.638607, -0.049603
2.000000, -0.723434, -0.009404
2.000000, -0.633843, -0.135603
2.000000, -0.652508, -0.101784
2.000000, -0.602045, 0.014057
2.000000, -0.618953, -0.043512
2.000000, -0.593638, -0.051117
2.000000, -0.653323, -0.029776
2.000000, -0.625491, -0.004092
2.000000, -0.599454, -0.069989
2.000000, -0.589692, -0.110242
2.000000, -0.491872, -0.009453
2.000000, -0.619693, -0.041480
2.000000, -0.648248, -0.066143
2.000000, -0.625969, -0.003213
2.000000, -0.574492, -0.028433
2.000000, -0.590551, -0.113544
2.000000, -0.549122, -0.053215
2.000000, -0.574521, -0.061924
2.000000, -0.559908, -0.044695
2.000000, -0.531606, -0.023590
2.000000, -0.483108, 0.061415
2.000000, -0.588765, 0.032960
2.000000, -0.591024, -0.122699
2.000000, -0.586054, -0.076226
2.000000, -0.557807, -0.157430
2.000000, -0.577180, -0.027441
2.000000, -0.593428, -0.124912
2.000000, -0.664743, -0.205340
2.000000, -0.605140, -0.093172
2.000000, -0.652201, -0.012752
2.000000, -0.650047, -0.054524
2.000000, -0.668790, -0.119886
2.000000, -0.611345, -0.058178
2.000000, -0.628090, -0.142725
2.000000, -0.652561, -0.003228
2.000000, -0.576438, -0.119908
2.000000, -0.633634, -0.013727
2.000000, -0.610478, -0.032595
2.000000, -0.627015, -0.027191
2.000000, -0.597318, -0.086764
2.000000, -0.597302, -0.007526
2.000000, -0.751557, 0.013543
2.000000, -0.684999, -0.058236
2.000000, -0.557916, -0.107781
2.000000, -0.455978, -0.103524
2.000000, -0.569575, -0.109964
2.000000, -0.551716, -0.099799
2.000000, -0.607677, -0.119553
2.000000, -0.578837, -0.050137
2.000000, -0.578525, -0.116609
2.000000, -0.588289, -0.051474
2.000000, -0.630124, 0.034160
2.000000, -0.595809, -0.032044
2.000000, -0.545446, -0.050042
2.000000, -0.585422, -0.133560
2.000000, -0.623872, -0.045844
2.000000, -0.590264, -0.064656
2.000000, -0.603487, -0.046385
2.000000, -0.580654, -0.131144
2.000000, -0.540668, -0.114578
2.000000, -0.612951, -0.073010
2.000000, -0.629992, -0.000510
2.000000, -0.619381, -0.177929
2.000000, -0.605869, -0.127970
2.000000, -0.616674, -0.049268
2.000000, -0.648377, -0.046490
2.000000, -0.619789, -0.183914
2.000000, -0.613297, -0.038636
2.000000, -0.611267, -0.113585
2.000000, -0.652587, -0.148607
2.000000, -0.658442, -0.100801
2.000000, -0.622794, -0.007687
2.000000, -0.626957, -0.055541
2.000000, -0.569258, -0.063292
2.000000, -0.620773, -0.078469
2.000000, -0.591853, -0.094841
2.000000, -0.659602, -0.034436
2.000000, -0.552682, -0.151884
2.000000, -0.585458, -0.088740
2.000000, -0.632625, -0.063128
2.000000, -0.604851, -0.058523
2.000000, -0.675832, -0.096723
2.000000, -0.615229, -0.153784
2.000000, -0.537622, -0.069770
2.000000, -0.657793, 0.005352
2.000000, -0.562015, -0.112701
2.000000, -0.644921, -0.131081
2.000000, -0.662825, -0.090707
2.000000, -0.532511, -0.079412
2.000000, -0.607902, -0.025572
2.000000, -0.622624, -0.071618
2.000000, -0.654356, -0.065053
2.000000, -0.504813, -0.064313
2.000000, -0.638575, -0.045597
2.000000, -0.554240, -0.113708
2.000000, -0.647465, -0.030687
2.000000, -0.585211, -0.022077
2.000000, -0.629189, -0.053125
2.000000, -0.570080, -0.082795
2.000000, -0.625252, -0.014241
2.000000, -0.615560, -0.009575
2.000000, -0.533409, -0.057596
2.000000, -0.561331, -0.140302
2.000000, -0.536544, -0.134525
2.000000, -0.560769, -0.021840
2.000000, -0.667964, -0.122974
2.000000, -0.549093, -0.081209
2.000000, -0.656812, -0.112224
2.000000, -0.607823, 0.000281
2.000000, -0.562358, -0.084959
2.000000, -0.615032, 0.025307
2.000000, -0.629498, -0.109197
2.000000, -0.628815, -0.044252
2.000000, -0.580318, -0.055743
2.000000, -0.560905, -0.135530
2.000000, -0.618292, -0.023803
2.000000, -0.537946, -0.024687
2.000000, -0.604647, -0.079835
2.000000, -0.712804, -0.072279
2.000000, -0.602647, -0.017510
2.000000, -0.644554, -0.024380
2.000000, -0.502506, -0.157553
2.000000, -0.593165, -0.095351
2.000000, -0.544106, -0.032665
2.000000, -0.546216, -0.132808
2.000000, -0.505241, -0.031179
2.000000, -0.604861, -0.007099
2.000000, -0.578672, -0.044807
2.000000, -0.639402, -0.068250
2.000000, -0.592823, -0.097658
2.000000, -0.503104, -0.114208
2.000000, -0.692946, -0.014257
2.000000, -0.533115, -0.047973
2.000000, -0.712998, -0.099763
2.000000, -0.674005, -0.088210
2.000000, -0.575710, -0.103539
2.000000, -0.548578, -0.170044
2.000000, -0.576009, -0.092317
2.000000, -0.531363, -0.092388
2.000000, -0.569741, -0.091859
2.000000, -0.602896, -0.088474
2.000000, -0.635274, -0.079543
2.000000, -0.544824, -0.151184
2.000000, -0.614824, -0.049078
2.000000, -0.658516, -0.127002
2.000000, -0.636271, -0.096945
2.000000, -0.577934, -0.113210
2.000000, -0.596717, -0.027309
2.000000, -0.587055, -0.068208
2.000000, -0.583535, -0.142589
2.000000, -0.596243, -0.004134
2.000000, -0.572067, -0.112778
2.000000, -0.577775, -0.071695
2.000000, -0.718992, -0.134632
2.000000, -0.598718, -0.043764
2.000000, -0.610096, -0.180640
2.000000, -0.533498, -0.131141
2.000000, -0.652498, -0.081661
2.000000, -0.532724, -0.163932
2.000000, -0.545330, -0.168634
2.000000, -0.595529, -0.088414
2.000000, -0.688356, -0.116883
2.000000, -0.696455, -0.142748
2.000000, -0.512094, -0.054320
2.000000, -0.599141, -0.154672
2.000000, -0.542785, -0.108157
2.000000, -0.607525, -0.076674
2.000000, -0.574265, -0.106773
2.000000, -0.615016, -0.094492
2.000000, -0.625522, 0.036776
2.000000, -0.643615, -0.076245
2.000000, -0.530997, -0.134010
2.000000, -0.655991, -0.177409
2.000000, -0.619543, -0.064195
2.000000, -0.640007, -0.095773
2.000000, -0.501214, -0.066288
2.000000, -0.660288, -0.048094
2.000000, -0.510531, -0.040818
2.000000, -0.592770, -0.018125
2.000000, -0.690477, -0.072208
2.000000, -0.491816, -0.187687
2.000000, -0.629457, -0.095100
2.000000, -0.482778, -0.096627
2.000000, -0.526469, -0.112876
2.000000, -0.609749, -0.104715
2.000000, -0.600871, -0.033161
2.000000, -0.627850, -0.074979
2.000000, -0.501618, -0.058903
2.000000, -0.592306, -0.081972
2.000000, -0.580331, -0.055929
2.000000, -0.506447, -0.039015
2.000000, -0.616730, -0.126107
2.000000, -0.608059, -0.131408
2.000000, -0.669823, -0.046652
2.000000, -0.557148, -0.067546
2.000000, -0.552942, -0.140110
2.000000, -0.608190, -0.078530
2.000000, -0.524026, -0.053493
2.000000, -0.622404, -0.071826
2.000000, -0.612126, -0.092861
2.000000, -0.494753, -0.107890
2.000000, -0.660197, -0.014014
2.000000, -0.614167, -0.069734
2.000000, -0.602011, -0.097927
2.000000, -0.566856, -0.093125
2.000000, -0.592670, -0.122385
2.000000, -0.636045, -0.161852
2.000000, -0.518570, -0.088817
2.000000, -0.602944, -0.026471
2.000000, -0.652705, -0.148266
2.000000, -0.570699, -0.040951
2.000000, -0.651947, -0.100981
0.000000, -0.732401, -0.157033
2.000000, -0.616257, -0.101467
2.000000, -0.621648, -0.035976
2.000000, -0.519405, -0.105842
2.000000, -0.587364, -0.122280
2.000000, -0.558656, -0.079222
2.000000, -0.592583, 0.005099
2.000000, -0.592321, -0.061147
2.000000, -0.693686, -0.084910
2.000000, -0.702990, -0.110290
2.000000, -0.597077, -0.116223
2.000000, -0.531198, -0.078796
2.000000, -0.609924, -0.125735
2.000000, -0.544274, -0.093126
2.000000, -0.711108, -0.032244
2.000000, -0.584313, -0.113979
2.000000, -0.565479, -0.037819
2.000000, -0.583198, -0.087888
2.000000, -0.618415, -0.141594
2.000000, -0.591895, -0.110644
2.000000, -0.571329, -0.133647
2.000000, -0.658053, -0.059972
2.000000, -0.534401, -0.078512
2.000000, -0.669078, -0.118427
2.000000, -0.661464, -0.078154
2.000000, -0.615648, -0.088472
2.000000, -0.681689, -0.127735
2.000000, -0.644831, -0.096230
2.000000, -0.624892, -0.080894
2.000000, -0.594875, -0.120102
2.000000, -0.658967, -0.062209
2.000000, -0.561857, -0.097460
2.000000, -0.634767, -0.088350
2.000000, -0.589899, -0.158224
2.000000, -0.669973, -0.075081
2.000000, -0.555623, -0.126884
2.000000, -0.601955, -0.219780
2.000000, -0.578591, -0.132977
2.000000, -0.553447, -0.149425
2.000000, -0.620656, -0.133984
2.000000, -0.593560, -0.220913
2.000000, -0.550791, -0.158042
2.000000, -0.579903, -0.099055
2.000000, -0.561246, -0.044729
2.000000, -0.484257, -0.147045
2.000000, -0.617184, -0.159230
2.000000, -0.584633, -0.135745
2.000000, -0.589015, -0.114755
2.000000, -0.578164, -0.056771
2.000000, -0.565979, -0.074726
2.000000, -0.571702, -0.181619
2.000000, -0.601550, -0.182527
2.000000, -0.572470, -0.030359
2.000000, -0.564292, -0.094483
2.000000, -0.531192, -0.196680
2.000000, -0.622717, -0.161611
2.000000, -0.590472, -0.133827
2.000000, -0.704106, -0.093740
2.000000, -0.658916, -0.097105
2.000000, -0.669790, -0.105925
2.000000, -0.560227, -0.088579
2.000000, -0.631886, -0.086769
2.000000, -0.662408, -0.220912
2.000000, -0.633045, -0.098354
2.000000, -0.574538, -0.150372
2.000000, -0.570263, -0.114733
2.000000, -0.573451, -0.076441
1.000000, -0.093358, -0.012357
1.000000, -0.024232, -0.044041
1.000000, -0.163910, -0.034579
1.000000, -0.118591, 0.036316
1.000000, -0.223852, -0.039342
1.000000, -0.307564, -0.020526
1.000000, -0.248287, 0.053799
1.000000, -0.196120, -0.000686
1.000000, -0.187954, 0.049058
1.000000, -0.194311, 0.029135
1.000000, -0.162984, -0.044394
1.000000, -0.241417, 0.033057
1.000000, -0.192633, 0.025174
1.000000, -0.266558, 0.018230
1.000000, -0.156214, -0.041104
1.000000, -0.198963, -0.037738
1.000000, -0.204458, 0.073214
1.000000, -0.193776, -0.003029
1.000000, -0.278118, 0.020777
1.000000, -0.192810, 0.043318
1.000000, -0.213337, 0.087910
1.000000, -0.128891, 0.035467
1.000000, -0.236826, -0.046380
1.000000, -0.221960, 0.050427
1.000000, -0.138927, 0.080619
1.000000, -0.181500, 0.079851
1.000000, -0.236053, 0.001202
1.000000, -0.293990, 0.015162
1.000000, -0.181732, 0.009406
1.000000, -0.215832, 0.019106
1.000000, -0.259512, 0.089949
1.000000, -0.154383, 0.037551
1.000000, -0.211185, 0.052836
1.000000, -0.260551, 0.002003
1.000000, -0.175966, -0.047297
1.000000, -0.187817, 0.057227
1.000000, -0.127114, -0.003018
1.000000, -0.150332, -0.028710
1.000000, -0.107355, -0.006632
1.000000, -0.267703, 0.033241
1.000000, -0.268216, 0.024826
1.000000, -0.152542, 0.020357
1.000000, -0.155704, 0.017074
1.000000, -0.158258, -0.025484
1.000000, -0.272671, 0.066727
1.000000, -0.145928, -0.050125
1.000000, -0.194764, 0.075273
1.000000, -0.208867, 0.043820
1.000000, -0.161382, 0.068722
1.000000, -0.136725, -0.006584
1.000000, -0.215005, -0.040915
1.000000, -0.194401, 0.101470
1.000000, -0.124429, -0.017574
1.000000, -0.148187, 0.025034
1.000000, -0.214860, -0.048339
1.000000, -0.126160, 0.074323
1.000000, -0.218614, 0.064644
1.000000, -0.185649, -0.061638
1.000000, -0.198307, 0.050224
1.000000, -0.136607, -0.040059
1.000000, -0.275916, 0.062484
1.000000, -0.169918, -0.002655
1.000000, -0.172002, 0.024679
1.000000, -0.207750, -0.009153
1.000000, -0.191385, 0.014326
1.000000, -0.235426, 0.023016
1.000000, -0.145501, -0.022250
1.000000, -0.151886, 0.040162
1.000000, -0.171958, 0.026552
1.000000, -0.155060, 0.056385
1.000000, -0.294119, -0.001452
1.000000, -0.166603, 0.023070
1.000000, -0.183831, 0.031716
1.000000, -0.239655, 0.044490
1.000000, -0.185345, -0.019576
1.000000, -0.321910, -0.064097
1.000000, -0.229264, -0.029780
1.000000, -0.156440, 0.116636
1.000000, -0.224785, 0.078921
1.000000, -0.094467, 0.006011
1.000000, -0.168135, 0.122303
1.000000, -0.305635, 0.050498
1.000000, -0.191094, -0.021222
1.000000, -0.159080, 0.062976
1.000000, -0.210213, -0.012169
1.000000, -0.192287, 0.065746
1.000000, -0.186937, 0.031867
1.000000, -0.140621, 0.058097
1.000000, -0.250690, -0.093216
1.000000, -0.143059, -0.051709
1.000000, -0.264538, 0.096410
1.000000, -0.190553, -0.027739
1.000000, -0.181438, 0.079333
1.000000, -0.108383, 0.109192
1.000000, -0.171753, -0.006614
1.000000, -0.208209, 0.089030
1.000000, -0.197977, -0.051005
1.000000, -0.157328, 0.007143
1.000000, -0.126565, 0.023890
1.000000, -0.212551, -0.042072
1.000000, -0.214915, 0.090165
1.000000, -0.225494, 0.004984
1.000000, -0.204864, -0.009700
1.000000, -0.210301, 0.050276
1.000000, -0.191188, -0.025518
1.000000, -0.170898, 0.003477
1.000000, -0.297247, -0.001929
1.000000, -0.200906, -0.056114
1.000000, -0.132921, -0.025845
1.000000, -0.156167, 0.017603
1.000000, -0.237631, -0.020286
1.000000, -0.188543, 0.048048
1.000000, -0.134675, 0.005689
1.000000, -0.226674, -0.021546
1.000000, -0.230772, 0.040307
1.000000, -0.213806, -0.048925
1.000000, -0.138686, -0.013546
1.000000, -0.105205, 0.068181
1.000000, -0.196722, -0.022397
1.000000, -0.244967, -0.016250
1.000000, -0.157171, -0.018646
1.000000, -0.239467, -0.060603
1.000000, -0.213526, -0.021340
1.000000, -0.193489, -0.068212
1.000000, -0.246237, 0.115769
1.000000, -0.145899, -0.062236
1.000000, -0.223977, -0.007457
1.000000, -0.107332, -0.051265
1.000000, -0.164268, -0.017132
1.000000, -0.210117, -0.068685
1.000000, -0.231857, 0.089228
1.000000, -0.174581, -0.074586
1.000000, -0.196484, -0.001826
1.000000, -0.157564, -0.016576
1.000000, -0.153418, -0.030914
1.000000, -0.226662, -0.033155
1.000000, -0.193283, 0.011610
1.000000, -0.085009, 0.015828
1.000000, -0.189678, 0.067695
1.000000, -0.266241, -0.016325
1.000000, -0.179604, -0.020167
1.000000, -0.224331, -0.030567
1.000000, -0.146703, 0.000845
1.000000, -0.147033, 0.035594
1.000000, -0.271620, 0.049168
1.000000, -0.162654, 0.005689
1.000000, -0.258323, 0.017527
1.000000, -0.251362, -0.030810
1.000000, -0.126884, 0.004125
1.000000, -0.151694, -0.014518
1.000000, -0.229707, 0.025096
1.000000, -0.239727, -0.010595
1.000000, -0.198371, 0.009184
1.000000, -0.162772, -0.005493
1.000000, -0.257110, -0.035154
1.000000, -0.204090, -0.084701
1.000000, -0.216033, -0.003231
1.000000, -0.194881, -0.029798
1.000000, -0.203514, 0.014090
1.000000, -0.196708, -0.054368
1.000000, -0.184541, -0.047325
1.000000, -0.246990, -0.089419
1.000000, -0.108480, -0.112786
1.000000, -0.158307, -0.044372
1.000000, -0.190652, -0.074176
1.000000, -0.093233, -0.030013
1.000000, -0.219256, -0.070274
1.000000, -0.241891, 0.111384
1.000000, -0.158402, 0.056424
1.000000, -0.227645, -0.029519
1.000000, -0.142882, -0.020223
1.000000, -0.181134, -0.024441
1.000000, -0.219616, -0.062244
1.000000, -0.214265, 0.016408
1.000000, -0.174395, -0.062648
1.000000, -0.199420, 0.006174
1.000000, -0.202523, 0.002610
1.000000, -0.186214, -0.088738
1.000000, -0.157594, 0.049506
1.000000, -0.168908, 0.018357
1.000000, -0.226937, -0.007593
1.000000, -0.220760, -0.096449
1.000000, -0.232203, -0.104265
1.000000, -0.170000, -0.080496
1.000000, -0.143402, 0.004903
1.000000, -0.177443, -0.029190
1.000000, -0.178300, -0.008920
1.000000, -0.156278, -0.053637
1.000000, -0.182666, -0.026808
1.000000, -0.270962, -0.094266
1.000000, -0.170715, -0.018287
1.000000, -0.189439, -0.078905
1.000000, -0.265588, 0.027089
1.000000, -0.189837, -0.004255
1.000000, -0.206644, -0.086781
1.000000, -0.217251, 0.067409
1.000000, -0.135980, -0.063940
1.000000, -0.193447, 0.016006
1.000000, -0.204840, -0.015953
1.000000, -0.226392, 0.003802
1.000000, -0.192906, -0.052148
1.000000, -0.160029, -0.043912
1.000000, -0.202942, -0.059232
1.000000, -0.090710, -0.079265
1.000000, -0.153408, 0.048117
1.000000, -0.122149, -0.051040
1.000000, -0.295219, -0.036997
1.000000, -0.224722, -0.029761
1.000000, -0.185620, 0.046110
1.000000, -0.253391, -0.068432
1.000000, -0.219240, 0.003079
1.000000, -0.218959, -0.052347
1.000000, -0.186946, 0.029708
1.000000, -0.114056, -0.007147
1.000000, -0.178619, 0.016396
1.000000, -0.199722, -0.025945
1.000000, -0.244933, -0.036499
1.000000, -0.142734, -0.035751
1.000000, -0.161819, 0.002123
1.000000, -0.255278, 0.079478
1.000000, -0.313118, 0.071996
1.000000, -0.274012, -0.007068
1.000000, -0.167386, 0.005450
1.000000, -0.238745, 0.022261
1.000000, -0.260415, -0.057333
1.000000, -0.179745, 0.030115
1.000000, -0.298455, -0.025910
1.000000, -0.159672, -0.037709
1.000000, -0.169020, -0.086093
1.000000, -0.202581, -0.021981
1.000000, -0.199866, -0.076795
1.000000, -0.124007, -0.053993
1.000000, -0.199988, -0.076109
1.000000, -0.237972, 0.029284
1.000000, -0.167230, -0.133145
1.000000, -0.253419, -0.048789
1.000000, -0.141172, -0.003586
1.000000, -0.268512, -0.043618
1.000000, -0.248970, -0.036765
1.000000, -0.106612, -0.075102
1.000000, -0.192827, -0.012622
1.000000, -0.140331, -0.049955
1.000000, -0.233493, -0.077632
1.000000, -0.178955, 0.030028
1.000000, -0.187168, -0.087274
1.000000, -0.197936, 0.058438
1.000000, -0.188453, -0.009849
1.000000, -0.181257, -0.021453
1.000000, -0.153353, 0.029465
1.000000, -0.205545, 0.033048
1.000000, -0.216749, 0.013586
1.000000, -0.236551, 0.023088
1.000000, -0.172875, -0.140803
1.000000, -0.236969, -0.042645
1.000000, -0.234635, -0.039495
1.000000, -0.275825, 0.010037
1.000000, -0.250214, -0.028693
1.000000, -0.197490, -0.050720
1.000000, -0.260721, 0.023723
1.000000, -0.163939, -0.007720
1.000000, -0.148672, -0.012758
1.000000, -0.198126, 0.065822
1.000000, -0.149465, 0.014515
1.000000, -0.159322, 0.046769
1.000000, -0.150074, -0.009287
1.000000, -0.139626, -0.003303
1.000000, -0.131941, -0.096078
1.000000, -0.136467, 0.059364
1.000000, -0.228158, 0.068596
1.000000, -0.195434, -0.141159
1.000000, -0.191908, -0.008800
1.000000, -0.155195, -0.052469
1.000000, -0.167325, -0.075723
1.000000, -0.156515, -0.053980
1.000000, -0.158941, -0.047883
1.000000, -0.192160, -0.152177
1.000000, -0.208830, -0.073039
1.000000, -0.163347, 0.051318
1.000000, -0.120059, 0.006388
1.000000, -0.163874, -0.017324
1.000000, -0.176936, -0.050596
1.000000, -0.270218, -0.118293
1.000000, -0.190612, -0.103328
1.000000, -0.155821, -0.030730
1.000000, -0.261409, -0.083986
1.000000, -0.077023, -0.001370
1.000000, -0.177399, -0.058672
1.000000, -0.189892, -0.094537
1.000000, -0.177917, -0.013665
1.000000, -0.155742, -0.031251
1.000000, -0.206857, 0.001193
1.000000, -0.183369, 0.019344
1.000000, -0.217183, -0.077432
1.000000, -0.246161, -0.014192
1.000000, -0.160129, -0.087078
1.000000, -0.176099, -0.082944
1.000000, -0.245663, -0.088159
1.000000, -0.165034, -0.051667
1.000000, -0.250347, -0.024873
1.000000, -0.207755, -0.041779
1.000000, -0.148000, 0.047326
1.000000, -0.260647, -0.118450
1.000000, -0.222259, -0.015141
1.000000, -0.345335, -0.062019
1.000000, -0.211918, -0.033613
1.000000, -0.193672, 0.008272
1.000000, -0.245281, 0.047921
1.000000, -0.185315, -0.093964
1.000000, -0.236916, -0.074103
1.000000, -0.223372, 0.006716
1.000000, -0.158180, -0.075423
1.000000, -0.217158, -0.049853
1.000000, -0.171996, -0.077007
1.000000, -0.090774, -0.014753
1.000000, -0.242953, 0.010194
1.000000, -0.249571, 0.024200
1.000000, -0.214526, -0.001761
1.000000, -0.106237, 0.003704
1.000000, -0.194167, -0.038349
1.000000, -0.161860, -0.061633
1.000000, -0.201038, -0.015574
1.000000, -0.065420, -0.084197
1.000000, -0.147744, -0.030343
1.000000, -0.242803, -0.059368
1.000000, -0.164578, 0.001056
1.000000, -0.130706, -0.006012
1.000000, -0.214642, -0.009808
1.000000, -0.214421, -0.024641
1.000000, -0.127477, -0.041899
1.000000, -0.159927, 0.011192
1.000000, -0.218720, 0.047832
1.000000, -0.213865, 0.026154
1.000000, -0.185732, -0.010035
1.000000, -0.255363, -0.086982
1.000000, -0.136064, -0.093850
1.000000, -0.137625, 0.059444
1.000000, -0.084856, -0.086523
1.000000, -0.211968, 0.013376
1.000000, -0.198673, -0.070208
1.000000, -0.130823, -0.028727
1.000000, -0.178236, -0.097086
1.000000, -0.191393, -0.070662
1.000000, -0.167046, -0.024914
1.000000, -0.171377, -0.040033
1.000000, -0.164430, -0.025971
1.000000, -0.224975, 0.007584
1.000000, -0.169625, 0.034108
1.000000, -0.114024, -0.066528
1.000000, -0.183125, -0.020791
1.000000, -0.092313, 0.000262
1.000000, -0.265191, -0.043186
1.000000, -0.181439, -0.061197
1.000000, -0.211091, 0.026759
1.000000, -0.234816, -0.035986
1.000000, -0.244852, 0.039035
1.000000, -0.240646, -0.016917
1.000000, -0.209692, -0.044687
1.000000, -0.169130, -0.011167
1.000000, -0.218308, 0.008908
1.000000, -0.142556, 0.041539
1.000000, -0.195405, -0.069060
1.000000, -0.128213, -0.004269
1.000000, -0.183721, -0.104546
1.000000, -0.172830, 0.043729
1.000000, -0.222722, 0.021626
1.000000, -0.158094, -0.061222
1.000000, -0.124491, -0.006606
1.000000, -0.194177, -0.058801
1.000000, -0.196230, -0.006203
1.000000, -0.269495, 0.030643
1.000000, -0.075271, -0.038374
1.000000, -0.175851, -0.072116
1.000000, -0.247540, -0.107433
1.000000, -0.250875, -0.073122
1.000000, -0.212768, 0.023870
1.000000, -0.274877, -0.036622
1.000000, -0.192485, 0.018782
1.000000, -0.191962, -0.014420
1.000000, -0.134919, -0.162822
1.000000, -0.260151, -0.089667
1.000000, -0.184925, -0.110938
1.000000, -0.177654, -0.016703
1.000000, -0.082726, -0.077253
